Model	CPLEX	HiGHS	OR-Tools	Sum	Vars	Expr	Density	ojAlgo	Result
p0040	0,002	0,003	0,001	0,006	40	24	100,00 %	1,000	PASS
neos-5192052-neckar	0,007	0,025	0,008	0,040	180	58	100,00 %	1,000	PASS
gen	0,078	0,012	0,011	0,101	870	781	66,90 %	5,000	PASS
neos-1425699	0,036	0,073	0,003	0,112	105	90	74,30 %	1,000	PASS
stein9	0,096	0,011	0,005	0,112	9	14	100,00 %	2,000	PASS
cracpb1	0,016	0,029	0,069	0,114	572	144	100,00 %	1,000	PASS
flugpl	0,006	0,042	0,077	0,125	18	19	100,00 %	2,000	PASS
egout	0,153	0,011	0,003	0,166	141	99	78,00 %	2,000	PASS
sample2	0,161	0,013	0,002	0,176	67	46	49,30 %	1,000	PASS
vpm1	0,166	0,011	0,010	0,186	378	235	44,40 %	602,000	FAIL
gt2	0,141	0,028	0,019	0,188	188	30	48,90 %	1,000	PASS
p0291	0,173	0,014	0,007	0,195	291	253	99,70 %	1,000	FAIL
air01	0,136	0,053	0,037	0,225	771	24	100,00 %	2,000	PASS
nexp-50-20-1-1	0,102	0,027	0,132	0,261	490	541	50,00 %	602,000	FAIL
pipex	0,153	0,064	0,047	0,265	48	26	100,00 %	2,000	PASS
bm23	0,113	0,061	0,150	0,324	27	21	100,00 %	1,000	PASS
enigma	0,113	0,118	0,116	0,347	100	22	9,00 %	1,000	PASS
stein15	0,312	0,023	0,021	0,356	15	37	100,00 %	2,000	PASS
p0282	0,127	0,082	0,160	0,369	282	242	100,00 %	2,000	PASS
beavma	0,064	0,070	0,241	0,375	390	373	88,20 %	601,000	FAIL
opt1217	0,161	0,075	0,167	0,402	769	65	0,10 %	135,000	FAIL
misc02	0,375	0,032	0,115	0,522	59	40	1,70 %	1,000	PASS
lseu	0,098	0,163	0,417	0,678	89	29	95,50 %	2,000	PASS
fixnet3	0,637	0,047	0,018	0,702	878	479	99,70 %	602,000	FAIL
