aug2d      10000   20200   40000   19800        0    1.6874118e+06
aug2dc     10000   20200   40000   20200        0    1.8183681e+06
aug2dcqp   10000   20200   40000   20200        0    6.4981348e+06
aug2dqp    10000   20200   40000   19800        0    6.2370121e+06
aug3d       1000    3873    6546    2673        0    5.5406773e+02
aug3dc      1000    3873    6546    3873        0    7.7126244e+02
aug3dcqp    1000    3873    6546    3873        0    9.9336215e+02
aug3dqp     1000    3873    6546    2673        0    6.7523767e+02
boyd1         18   93261  558985   93261        0   -6.1735220e+07
boyd2     186531   93263  423784       2        0    2.1256767e+01
cont-050    2401    2597   12005    2597        0   -4.5638509e+00
cont-100    9801   10197   49005   10197        0   -4.6443979e+00
cont-101   10098   10197   49599    2700        0    1.9552733e-01
cont-200   39601   40397  198005   40397        0   -4.6848759e+00
cont-201   40198   40397  199199   10400        0    1.9248337e-01
cont-300   90298   90597  448799   23100        0    1.9151232e-01
cvxqp1l     5000   10000   14998   10000    29984    1.0870480e+08
cvxqp1m      500    1000    1498    1000     2984    1.0875116e+06
cvxqp1s       50     100     148     100      286    1.1590718e+04
cvxqp2l     2500   10000    7499   10000    29984    8.1842458e+07
cvxqp2m      250    1000     749    1000     2984    8.2015543e+05
cvxqp2s       25     100      74     100      286    8.1209405e+03
cvxqp3l     7500   10000   22497   10000    29984    1.1571110e+08
cvxqp3m      750    1000    2247    1000     2984    1.3628287e+06
cvxqp3s       75     100     222     100      286    1.1943432e+04
dpklo1        77     133    1575      77        0    3.7009622e-01
dtoc3       9998   14999   34993   14997        0    2.3526248e+02
dual1          1      85      85      85     3473    3.5012966e-02
dual2          1      96      96      96     4412    3.3733676e-02
dual3          1     111     111     111     5997    1.3575584e-01
dual4          1      75      75      75     2724    7.4609084e-01
dualc1       215       9    1935       9       36    6.1552508e+03
dualc2       229       7    1603       7       21    3.5513077e+03
dualc5       278       8    2224       8       28    4.2723233e+02
dualc8       503       8    4024       8       28    1.8309359e+04
exdata      3001    3000    7500    1500  1124250   -1.4184343e+02
genhs28        8      10      24      10        9    9.2717369e-01
gouldqp2     349     699    1047     349      348    1.8427534e-04
gouldqp3     349     699    1047     698      697    2.0627840e+00
hs118         17      15      39      15        0    6.6482045e+02
hs21           1       2       2       2        0   -9.9960000e+01
hs268          5       5      25       5       10    5.7310705e-07
hs35           1       3       3       3        2    1.1111111e-01
hs35mod        1       3       3       3        2    2.5000000e-01
hs51           3       5       7       5        2    8.8817842e-16
hs52           3       5       7       5        2    5.3266476e+00
hs53           3       5       7       5        2    4.0930233e+00
hs76           3       4      10       4        2   -4.6818182e+00
hues-mod       2   10000   19899   10000        0    3.4824690e+07
huestis        2   10000   19899   10000        0    3.4824690e+11
ksip        1001      20   18411      20        0    5.7579794e-01
laser       1000    1002    3000    1002     3000    2.4096014e+06
liswet1    10000   10002   30000   10002        0    3.6122402e+01
liswet10   10000   10002   30000   10002        0    4.9485785e+01
liswet11   10000   10002   30000   10002        0    4.9523957e+01
liswet12   10000   10002   30000   10002        0    1.7369274e+03
liswet2    10000   10002   30000   10002        0    2.4998076e+01
liswet3    10000   10002   30000   10002        0    2.5001220e+01
liswet4    10000   10002   30000   10002        0    2.5000112e+01
liswet5    10000   10002   30000   10002        0    2.5034253e+01
liswet6    10000   10002   30000   10002        0    2.4995748e+01
liswet7    10000   10002   30000   10002        0    4.9884089e+02
liswet8    10000   10002   30000   10002        0    7.1447006e+03
liswet9    10000   10002   30000   10002        0    1.9632513e+03
lotschd        7      12      54       6        0    2.3984159e+03
mosarqp1     700    2500    3422    2500       45   -9.5287544e+02
mosarqp2     600     900    2930     900       45   -1.5974821e+03
