Date,Open,High,Low,Close,Adj Close,Volume
1980-12-01,0.513393,0.645089,0.450893,0.609375,0.027425,336212800
1981-01-01,0.616071,0.620536,0.504464,0.504464,0.022704,152247200
1981-02-01,0.477679,0.515625,0.424107,0.473214,0.021297,80404800
1981-03-01,0.475446,0.482143,0.386161,0.437500,0.019690,175179200
1981-04-01,0.435268,0.524554,0.433036,0.506696,0.022804,134232000
1981-05-01,0.506696,0.593750,0.479911,0.591518,0.026622,147604800
1981-06-01,0.591518,0.593750,0.464286,0.464286,0.020896,237641600
1981-07-01,0.462054,0.468750,0.397321,0.446429,0.020092,166857600
1981-08-01,0.446429,0.464286,0.337054,0.359375,0.016174,137155200
1981-09-01,0.381696,0.390625,0.254464,0.272321,0.012256,185920000
1981-10-01,0.272321,0.359375,0.272321,0.357143,0.016074,226044000
1981-11-01,0.357143,0.359375,0.319196,0.332589,0.014968,146669600
1981-12-01,0.332589,0.410714,0.323661,0.395089,0.017781,259280000
1982-01-01,0.395089,0.395089,0.319196,0.363839,0.016375,216053600
1982-02-01,0.363839,0.366071,0.325893,0.325893,0.014667,152101600
1982-03-01,0.328125,0.330357,0.252232,0.301339,0.013562,299919200
1982-04-01,0.316964,0.319196,0.261161,0.263393,0.011854,437399200
1982-05-01,0.272321,0.292411,0.250000,0.250000,0.011251,310973600
1982-06-01,0.247768,0.252232,0.227679,0.227679,0.010247,200911200
1982-07-01,0.227679,0.258929,0.196429,0.241071,0.010850,354552800
1982-08-01,0.247768,0.323661,0.218750,0.321429,0.014466,539000000
1982-09-01,0.314732,0.339286,0.310268,0.325893,0.014667,415889600
1982-10-01,0.330357,0.477679,0.321429,0.453125,0.020393,944876800
1982-11-01,0.453125,0.607143,0.448661,0.569196,0.025617,788076800
1982-12-01,0.569196,0.622768,0.493304,0.533482,0.024010,681497600
1983-01-01,0.533482,0.750000,0.486607,0.729911,0.032850,1144757600
1983-02-01,0.729911,0.868304,0.718750,0.814732,0.036668,788323200
1983-03-01,0.814732,0.843750,0.716518,0.754464,0.033955,662082400
1983-04-01,0.754464,0.941964,0.689732,0.901786,0.040586,834708000
1983-05-01,0.901786,1.089286,0.850446,1.031250,0.046412,521102400
1983-06-01,1.031250,1.129464,0.816964,0.872768,0.039280,701870400
1983-07-01,0.872768,0.888393,0.604911,0.622768,0.028028,774457600
1983-08-01,0.622768,0.665179,0.535714,0.665179,0.029937,765385600
1983-09-01,0.665179,0.709821,0.395089,0.412946,0.018585,1985401600
1983-10-01,0.412946,0.428571,0.319196,0.404018,0.018183,1255469600
1983-11-01,0.404018,0.430804,0.308036,0.363839,0.016375,1030540000
1983-12-01,0.363839,0.450893,0.352679,0.435268,0.019590,664154400
1984-01-01,0.435268,0.526786,0.412946,0.441964,0.019891,1089704000
1984-02-01,0.441964,0.493304,0.399554,0.468750,0.021097,777840000
1984-03-01,0.468750,0.500000,0.437500,0.441964,0.019891,491472800
1984-04-01,0.441964,0.560268,0.410714,0.560268,0.025215,804176800
1984-05-01,0.566964,0.613839,0.500000,0.524554,0.023608,1328919200
1984-06-01,0.524554,0.549107,0.433036,0.473214,0.021297,793783200
1984-07-01,0.473214,0.493304,0.433036,0.455357,0.020494,708724800
1984-08-01,0.455357,0.551339,0.428571,0.473214,0.021297,1277948000
1984-09-01,0.473214,0.517857,0.439732,0.448661,0.020192,625156000
1984-10-01,0.446429,0.488839,0.401786,0.444196,0.019991,890764000
1984-11-01,0.446429,0.473214,0.390625,0.441964,0.019891,842514400
1984-12-01,0.441964,0.522321,0.435268,0.520089,0.023407,863755200
1985-01-01,0.520089,0.555804,0.497768,0.517857,0.023307,1591604000
1985-02-01,0.517857,0.549107,0.441964,0.441964,0.019891,1183347200
1985-03-01,0.441964,0.464286,0.370536,0.395089,0.017781,1153896800
1985-04-01,0.395089,0.410714,0.350446,0.379464,0.017078,717007200
1985-05-01,0.379464,0.397321,0.301339,0.310268,0.013964,1159782400
1985-06-01,0.303571,0.330357,0.263393,0.321429,0.014466,1452847200
1985-07-01,0.323661,0.325893,0.283482,0.283482,0.012758,650148800
1985-08-01,0.283482,0.287946,0.258929,0.267857,0.012055,454686400
1985-09-01,0.267857,2.000000,0.263393,0.281250,0.012658,449549600
1985-10-01,0.281250,0.343750,0.267857,0.332589,0.014968,946478400
1985-11-01,0.332589,0.370536,0.332589,0.359375,0.016174,721168000
1985-12-01,0.359375,0.408482,0.343750,0.392857,0.017681,892802400
1986-01-01,0.392857,0.441964,0.388393,0.412946,0.018585,1572950400
1986-02-01,0.412946,0.477679,0.408482,0.446429,0.020092,855215200
1986-03-01,0.446429,0.529018,0.433036,0.504464,0.022704,1066083200
1986-04-01,0.504464,0.584821,0.468750,0.540179,0.024311,1115671200
