Model	Solver	Time	nbVars	nbExpr	density
25FV47	ORTools	101880750	1571	822	0.4627625716104392
25FV47	ojAlgo-LP-dual-D	1629349458	1571	822	0.4627625716104392
25FV47	ojAlgo-LP-dual-S	1460940833	1571	822	0.4627625716104392
80BAU3B	ORTools	182967042	9799	2263	0.8226349627513011
80BAU3B	ojAlgo-LP-dual-D	24214944125	9799	2263	0.8226349627513011
80BAU3B	ojAlgo-LP-dual-S	12385099708	9799	2263	0.8226349627513011
ADLITTLE	ORTools	859958	97	57	0.845360824742268
ADLITTLE	ojAlgo-LP-dual-D	327625	97	57	0.845360824742268
ADLITTLE	ojAlgo-LP-dual-S	1042125	97	57	0.845360824742268
AFIRO	ORTools	120750	32	28	0.15625
AFIRO	ojAlgo-LP-dual-D	38083	32	28	0.15625
AFIRO	ojAlgo-LP-dual-S	61208	32	28	0.15625
AGG	ORTools	2391792	163	489	0.803680981595092
AGG	ojAlgo-LP-dual-D	2384000	163	489	0.803680981595092
AGG	ojAlgo-LP-dual-S	5930333	163	489	0.803680981595092
AGG2	ORTools	5169041	302	517	0.7649006622516556
AGG2	ojAlgo-LP-dual-D	4996458	302	517	0.7649006622516556
AGG2	ojAlgo-LP-dual-S	14236583	302	517	0.7649006622516556
AGG3	ORTools	5256166	302	517	0.7649006622516556
AGG3	ojAlgo-LP-dual-D	5057458	302	517	0.7649006622516556
AGG3	ojAlgo-LP-dual-S	14768709	302	517	0.7649006622516556
BANDM	ORTools	6355750	472	306	0.3495762711864407
BANDM	ojAlgo-LP-dual-D	20529291	472	306	0.3495762711864407
BANDM	ojAlgo-LP-dual-S	39807416	472	306	0.3495762711864407
BEACONFD	ORTools	1402500	262	174	0.38549618320610685
BEACONFD	ojAlgo-LP-dual-D	1513917	262	174	0.38549618320610685
BEACONFD	ojAlgo-LP-dual-S	2784958	262	174	0.38549618320610685
BLEND	ORTools	693833	83	75	0.3614457831325301
BLEND	ojAlgo-LP-dual-D	362833	83	75	0.3614457831325301
BLEND	ojAlgo-LP-dual-S	1234000	83	75	0.3614457831325301
BNL1	ORTools	36358584	1175	644	0.857872340425532
BNL1	ojAlgo-LP-dual-D	131980166	1175	644	0.857872340425532
BNL1	ojAlgo-LP-dual-S	321490792	1175	644	0.857872340425532
BNL2	ORTools	90749375	3489	2325	0.6090570364001147
BNL2	ojAlgo-LP-dual-D	4954211042	3489	2325	0.6090570364001147
BNL2	ojAlgo-LP-dual-S	5051396000	3489	2325	0.6090570364001147
BOEING1	ORTools	8231000	384	352	0.9895833333333334
BOEING1	ojAlgo-LP-dual-D	29880375	384	352	0.9895833333333334
BOEING1	ojAlgo-LP-dual-S	58638750	384	352	0.9895833333333334
BOEING2	ORTools	1581417	143	167	1.0
BOEING2	ojAlgo-LP-dual-D	1325000	143	167	1.0
BOEING2	ojAlgo-LP-dual-S	4252000	143	167	1.0
BORE3D	ORTools	1234958	315	234	0.3047619047619048
