Model	Solver	Time	nbVars	nbExpr	density
25FV47	ojAlgo-LP-dual-D	2008306750	1571	822	0.4627625716104392
25FV47	ojAlgo-LP-dual-S	2057531500	1571	822	0.4627625716104392
25FV47	ojAlgo-LP-prim-D	5992470625	1571	822	0.4627625716104392
25FV47	ojAlgo-LP-prim-S		1571	822	0.4627625716104392
80BAU3B	ojAlgo-LP-dual-D	20360393166	9799	2263	0.8226349627513011
80BAU3B	ojAlgo-LP-dual-S	8742041500	9799	2263	0.8226349627513011
80BAU3B	ojAlgo-LP-prim-D		9799	2263	0.8226349627513011
80BAU3B	ojAlgo-LP-prim-S		9799	2263	0.8226349627513011
ADLITTLE	ojAlgo-LP-dual-D	816417	97	57	0.845360824742268
ADLITTLE	ojAlgo-LP-dual-S	2093833	97	57	0.845360824742268
ADLITTLE	ojAlgo-LP-prim-D	938875	97	57	0.845360824742268
ADLITTLE	ojAlgo-LP-prim-S	6446167	97	57	0.845360824742268
AFIRO	ojAlgo-LP-dual-D	41875	32	28	0.15625
AFIRO	ojAlgo-LP-dual-S	85125	32	28	0.15625
AFIRO	ojAlgo-LP-prim-D	44666	32	28	0.15625
AFIRO	ojAlgo-LP-prim-S	79500	32	28	0.15625
AGG	ojAlgo-LP-dual-D	4033750	163	489	0.803680981595092
AGG	ojAlgo-LP-dual-S	13708083	163	489	0.803680981595092
AGG	ojAlgo-LP-prim-D	5617459	163	489	0.803680981595092
AGG	ojAlgo-LP-prim-S	13247959	163	489	0.803680981595092
AGG2	ojAlgo-LP-dual-D	6168250	302	517	0.7649006622516556
AGG2	ojAlgo-LP-dual-S	17919959	302	517	0.7649006622516556
AGG2	ojAlgo-LP-prim-D	6458167	302	517	0.7649006622516556
AGG2	ojAlgo-LP-prim-S	20515500	302	517	0.7649006622516556
AGG3	ojAlgo-LP-dual-D	8758334	302	517	0.7649006622516556
AGG3	ojAlgo-LP-dual-S	20984875	302	517	0.7649006622516556
AGG3	ojAlgo-LP-prim-D	5536875	302	517	0.7649006622516556
AGG3	ojAlgo-LP-prim-S	33640542	302	517	0.7649006622516556
BANDM	ojAlgo-LP-dual-D	27795041	472	306	0.3495762711864407
