Model	Solver	Time	nbVars	nbExpr	density
25FV47	HiGHS	109895708	1571	822	0.4627625716104392
25FV47	ojAlgo-LP-dual-D	1364480708	1571	822	0.4627625716104392
25FV47	ojAlgo-LP-dual-S	2071881833	1571	822	0.4627625716104392
80BAU3B	HiGHS	130498208	9799	2263	0.8226349627513011
80BAU3B	ojAlgo-LP-dual-D	22164326666	9799	2263	0.8226349627513011
80BAU3B	ojAlgo-LP-dual-S	7437648709	9799	2263	0.8226349627513011
ADLITTLE	HiGHS	1214166	97	57	0.845360824742268
ADLITTLE	ojAlgo-LP-dual-D	289875	97	57	0.845360824742268
ADLITTLE	ojAlgo-LP-dual-S	1643708	97	57	0.845360824742268
AFIRO	HiGHS	353000	32	28	0.15625
AFIRO	ojAlgo-LP-dual-D	39125	32	28	0.15625
AFIRO	ojAlgo-LP-dual-S	81917	32	28	0.15625
AGG	HiGHS	3073750	163	489	0.803680981595092
AGG	ojAlgo-LP-dual-D	2581708	163	489	0.803680981595092
AGG	ojAlgo-LP-dual-S	8133209	163	489	0.803680981595092
AGG2	HiGHS	5747375	302	517	0.7649006622516556
AGG2	ojAlgo-LP-dual-D	4598875	302	517	0.7649006622516556
AGG2	ojAlgo-LP-dual-S	19550375	302	517	0.7649006622516556
AGG3	HiGHS	6601333	302	517	0.7649006622516556
AGG3	ojAlgo-LP-dual-D	4915542	302	517	0.7649006622516556
AGG3	ojAlgo-LP-dual-S	20530834	302	517	0.7649006622516556
BANDM	HiGHS	9088750	472	306	0.3495762711864407
BANDM	ojAlgo-LP-dual-D	19637625	472	306	0.3495762711864407
BANDM	ojAlgo-LP-dual-S	59769750	472	306	0.3495762711864407
BEACONFD	HiGHS	2496500	262	174	0.38549618320610685
BEACONFD	ojAlgo-LP-dual-D	1286500	262	174	0.38549618320610685
BEACONFD	ojAlgo-LP-dual-S	3859416	262	174	0.38549618320610685
BLEND	HiGHS	1069375	83	75	0.3614457831325301
BLEND	ojAlgo-LP-dual-D	353709	83	75	0.3614457831325301
BLEND	ojAlgo-LP-dual-S	1843209	83	75	0.3614457831325301
BNL1	HiGHS	26441958	1175	644	0.857872340425532
BNL1	ojAlgo-LP-dual-D	127560417	1175	644	0.857872340425532
BNL1	ojAlgo-LP-dual-S	216806625	1175	644	0.857872340425532
BNL2	HiGHS	49575416	3489	2325	0.6090570364001147
BNL2	ojAlgo-LP-dual-D	4848897500	3489	2325	0.6090570364001147
BNL2	ojAlgo-LP-dual-S	3949813667	3489	2325	0.6090570364001147
BOEING1	HiGHS	11048208	384	352	0.9895833333333334
BOEING1	ojAlgo-LP-dual-D	23922000	384	352	0.9895833333333334
BOEING1	ojAlgo-LP-dual-S	63757500	384	352	0.9895833333333334
BOEING2	HiGHS	2293208	143	167	1.0
BOEING2	ojAlgo-LP-dual-D	1198667	143	167	1.0
BOEING2	ojAlgo-LP-dual-S	5281916	143	167	1.0
BORE3D	HiGHS	2305959	315	234	0.3047619047619048
BORE3D	ojAlgo-LP-dual-D	1270334	315	234	0.3047619047619048
BORE3D	ojAlgo-LP-dual-S	5858083	315	234	0.3047619047619048
BRANDY	HiGHS	4940167	249	221	0.008032128514056224
BRANDY	ojAlgo-LP-dual-D	5073167	249	221	0.008032128514056224
BRANDY	ojAlgo-LP-dual-S	21778333	249	221	0.008032128514056224
CAPRI	HiGHS	4216708	353	272	0.053824362606232294
CAPRI	ojAlgo-LP-dual-D	4706791	353	272	0.053824362606232294
CAPRI	ojAlgo-LP-dual-S	21556500	353	272	0.053824362606232294
CRE-A	HiGHS	63071209	4067	3517	1.0
CRE-A	ojAlgo-LP-dual-D	1389178500	4067	3517	1.0
CRE-A	ojAlgo-LP-dual-S	3981083917	4067	3517	1.0
CRE-C	HiGHS	59959459	3678	3069	1.0
CRE-C	ojAlgo-LP-dual-D	567174750	3678	3069	1.0
CRE-C	ojAlgo-LP-dual-S	1763915958	3678	3069	1.0
CYCLE	HiGHS	146080125	2857	1904	0.21071053552677635
CYCLE	ojAlgo-LP-dual-D	1337979875	2857	1904	0.21071053552677635
CYCLE	ojAlgo-LP-dual-S	1719178416	2857	1904	0.21071053552677635
CZPROB	HiGHS	34787291	3523	930	0.9946068691456146
CZPROB	ojAlgo-LP-dual-D	110065458	3523	930	0.9946068691456146
CZPROB	ojAlgo-LP-dual-S	302583250	3523	930	0.9946068691456146
D2Q06C	HiGHS	695226417	5167	2172	0.6303464292626282
D2Q06C	ojAlgo-LP-dual-D		5167	2172	0.6303464292626282
D2Q06C	ojAlgo-LP-dual-S		5167	2172	0.6303464292626282
D6CUBE	HiGHS	137208542	6184	416	1.0
D6CUBE	ojAlgo-LP-dual-D	466600041	6184	416	1.0
D6CUBE	ojAlgo-LP-dual-S	416459375	6184	416	1.0
DEGEN2	HiGHS	17207417	534	445	0.8820224719101124
DEGEN2	ojAlgo-LP-dual-D	45730167	534	445	0.8820224719101124
DEGEN2	ojAlgo-LP-dual-S	199641542	534	445	0.8820224719101124
DEGEN3	HiGHS	161568875	1818	1504	0.8712871287128713
DEGEN3	ojAlgo-LP-dual-D	1847181125	1818	1504	0.8712871287128713
DEGEN3	ojAlgo-LP-dual-S	6811835291	1818	1504	0.8712871287128713
E226	HiGHS	7675959	282	224	0.6702127659574468
E226	ojAlgo-LP-dual-D	8364708	282	224	0.6702127659574468
E226	ojAlgo-LP-dual-S	32014458	282	224	0.6702127659574468
ETAMACRO	HiGHS	11523958	688	401	0.11627906976744186
ETAMACRO	ojAlgo-LP-dual-D	22641542	688	401	0.11627906976744186
ETAMACRO	ojAlgo-LP-dual-S	60733875	688	401	0.11627906976744186
FFFFF800	HiGHS	12738166	854	525	0.00936768149882904
FFFFF800	ojAlgo-LP-dual-D	46374458	854	525	0.00936768149882904
FFFFF800	ojAlgo-LP-dual-S	110786125	854	525	0.00936768149882904
FINNIS	HiGHS	5036375	614	498	0.6579804560260586
FINNIS	ojAlgo-LP-dual-D	20124500	614	498	0.6579804560260586
FINNIS	ojAlgo-LP-dual-S	66494041	614	498	0.6579804560260586
FIT1D	HiGHS	11771000	1026	25	1.0
FIT1D	ojAlgo-LP-dual-D	19048125	1026	25	1.0
