Model	Solver	Time	nbVars	nbExpr	density
25FV47	ORTools	100567375	1571	822	0.4627625716104392
25FV47	ojAlgo-LP-dual-D	1606461125	1571	822	0.4627625716104392
25FV47	ojAlgo-LP-dual-S	1710822208	1571	822	0.4627625716104392
BANDM	ORTools	6006958	472	306	0.3495762711864407
BANDM	ojAlgo-LP-dual-D	19728959	472	306	0.3495762711864407
BANDM	ojAlgo-LP-dual-S	58083542	472	306	0.3495762711864407
BNL1	ORTools	36227834	1175	644	0.857872340425532
BNL1	ojAlgo-LP-dual-D	128031708	1175	644	0.857872340425532
BNL1	ojAlgo-LP-dual-S	343358708	1175	644	0.857872340425532
BNL2	ORTools	90426667	3489	2325	0.6090570364001147
BNL2	ojAlgo-LP-dual-D	4315164666	3489	2325	0.6090570364001147
BNL2	ojAlgo-LP-dual-S	3401292125	3489	2325	0.6090570364001147
CRE-A	ORTools	122387833	4067	3517	1.0
CRE-A	ojAlgo-LP-dual-D	940777792	4067	3517	1.0
CRE-A	ojAlgo-LP-dual-S	3417124958	4067	3517	1.0
CYCLE	ORTools	39296833	2857	1904	0.21071053552677635
CYCLE	ojAlgo-LP-dual-D		2857	1904	0.21071053552677635
CYCLE	ojAlgo-LP-dual-S	1761169542	2857	1904	0.21071053552677635
CZPROB	ORTools	24865084	3523	930	0.9946068691456146
CZPROB	ojAlgo-LP-dual-D	115600167	3523	930	0.9946068691456146
CZPROB	ojAlgo-LP-dual-S	360407084	3523	930	0.9946068691456146
D2Q06C	ORTools	602393041	5167	2172	0.6303464292626282
D2Q06C	ojAlgo-LP-dual-D		5167	2172	0.6303464292626282
D2Q06C	ojAlgo-LP-dual-S		5167	2172	0.6303464292626282
DEGEN3	ORTools	189384458	1818	1504	0.8712871287128713
DEGEN3	ojAlgo-LP-dual-D	2476927125	1818	1504	0.8712871287128713
DEGEN3	ojAlgo-LP-dual-S	3254279208	1818	1504	0.8712871287128713
FIT2D	ORTools	1474216000	10500	26	0.8571428571428571
FIT2D	ojAlgo-LP-dual-D	3119458875	10500	26	0.8571428571428571
FIT2D	ojAlgo-LP-dual-S	2117369500	10500	26	0.8571428571428571
FORPLAN	ORTools	4743667	421	162	0.838479809976247
FORPLAN	ojAlgo-LP-dual-D	8295667	421	162	0.838479809976247
FORPLAN	ojAlgo-LP-dual-S	12505834	421	162	0.838479809976247
GANGES	ORTools	13141541	1681	1310	0.06484235574063058
GANGES	ojAlgo-LP-dual-D	110229375	1681	1310	0.06484235574063058
GANGES	ojAlgo-LP-dual-S	361344583	1681	1310	0.06484235574063058
GREENBEA	ORTools	378649250	5405	2393	0.1150786308973173
GREENBEA	ojAlgo-LP-dual-D		5405	2393	0.1150786308973173
GREENBEA	ojAlgo-LP-dual-S		5405	2393	0.1150786308973173
GREENBEB	ORTools	229432875	5405	2393	0.1150786308973173
GREENBEB	ojAlgo-LP-dual-D		5405	2393	0.1150786308973173
GREENBEB	ojAlgo-LP-dual-S		5405	2393	0.1150786308973173
MAROS	ORTools	25315000	1443	847	0.27165627165627165
MAROS	ojAlgo-LP-dual-D	196702750	1443	847	0.27165627165627165
MAROS	ojAlgo-LP-dual-S	391339875	1443	847	0.27165627165627165
MAROS-R7	ORTools	703028958	9408	3137	0.6666666666666666
MAROS-R7	ojAlgo-LP-dual-D	60527210292	9408	3137	0.6666666666666666
MAROS-R7	ojAlgo-LP-dual-S		9408	3137	0.6666666666666666
NESM	ORTools	64513125	2923	663	0.23947998631542936
NESM	ojAlgo-LP-dual-D	1237750542	2923	663	0.23947998631542936
NESM	ojAlgo-LP-dual-S	1098988292	2923	663	0.23947998631542936
PDS-02	ORTools	40523000	7535	2954	0.6452554744525547
PDS-02	ojAlgo-LP-dual-D	493387333	7535	2954	0.6452554744525547
PDS-02	ojAlgo-LP-dual-S	2721284416	7535	2954	0.6452554744525547
PEROLD	ORTools	51489834	1376	626	0.005813953488372093
PEROLD	ojAlgo-LP-dual-D	604828084	1376	626	0.005813953488372093
PEROLD	ojAlgo-LP-dual-S	3092973917	1376	626	0.005813953488372093
PILOT	ORTools	779127625	3652	1442	0.014512595837897043
PILOT	ojAlgo-LP-dual-D		3652	1442	0.014512595837897043
PILOT	ojAlgo-LP-dual-S		3652	1442	0.014512595837897043
PILOT-JA	ORTools	109764584	1988	941	0.004024144869215292
PILOT-JA	ojAlgo-LP-dual-D		1988	941	0.004024144869215292
PILOT-JA	ojAlgo-LP-dual-S	7619363083	1988	941	0.004024144869215292
PILOT-WE	ORTools	62848000	2789	723	0.032986733596271064
PILOT-WE	ojAlgo-LP-dual-D	1282789083	2789	723	0.032986733596271064
PILOT-WE	ojAlgo-LP-dual-S	7537061000	2789	723	0.032986733596271064
PILOT4	ORTools	23055625	1000	411	0.004
PILOT4	ojAlgo-LP-dual-D	121649375	1000	411	0.004
PILOT4	ojAlgo-LP-dual-S	433054875	1000	411	0.004
PILOT87	ORTools	2319844250	4883	2031	0.13352447266024986
PILOT87	ojAlgo-LP-dual-D		4883	2031	0.13352447266024986
PILOT87	ojAlgo-LP-dual-S		4883	2031	0.13352447266024986
PILOTNOV	ORTools	60276333	2172	976	0.03314917127071823
PILOTNOV	ojAlgo-LP-dual-D		2172	976	0.03314917127071823
PILOTNOV	ojAlgo-LP-dual-S	4075266792	2172	976	0.03314917127071823
QAP12	ORTools	13907564333	8856	3193	0.6707317073170732
QAP12	ojAlgo-LP-dual-D		8856	3193	0.6707317073170732
QAP12	ojAlgo-LP-dual-S		8856	3193	0.6707317073170732
QAP8	ORTools	181311583	1632	913	0.6176470588235294
QAP8	ojAlgo-LP-dual-D		1632	913	0.6176470588235294
QAP8	ojAlgo-LP-dual-S		1632	913	0.6176470588235294
SCSD8	ORTools	24825958	2750	398	1.0
SCSD8	ojAlgo-LP-dual-D	248099666	2750	398	1.0
SCSD8	ojAlgo-LP-dual-S	258526917	2750	398	1.0
TRUSS	ORTools	279609875	8806	1001	1.0
TRUSS	ojAlgo-LP-dual-D		8806	1001	1.0
TRUSS	ojAlgo-LP-dual-S		8806	1001	1.0
WOOD1P	ORTools	37692500	2594	245	3.8550501156515033E-4
WOOD1P	ojAlgo-LP-dual-D		2594	245	3.8550501156515033E-4
WOOD1P	ojAlgo-LP-dual-S	192402625	2594	245	3.8550501156515033E-4
WOODW	ORTools	50590667	8405	1099	4.759071980963712E-4
WOODW	ojAlgo-LP-dual-D	1883719375	8405	1099	4.759071980963712E-4
WOODW	ojAlgo-LP-dual-S	600929667	8405	1099	4.759071980963712E-4
