Model	Solver	Time	nbVars	nbExpr	density
25FV47	ojAlgo-LP-dual-S	1344390375	1571	822	0.4627625716104392
AGG2	ojAlgo-LP-dual-S	18755417	302	517	0.7649006622516556
BANDM	ojAlgo-LP-dual-S	64045083	472	306	0.3495762711864407
BNL1	ojAlgo-LP-dual-S	358275417	1175	644	0.857872340425532
BNL2	ojAlgo-LP-dual-S	5169734417	3489	2325	0.6090570364001147
CRE-A	ojAlgo-LP-dual-S	3758605250	4067	3517	1.0
CYCLE	ojAlgo-LP-dual-S	2864012625	2857	1904	0.21071053552677635
CZPROB	ojAlgo-LP-dual-S	393830000	3523	930	0.9946068691456146
D2Q06C	ojAlgo-LP-dual-S		5167	2172	0.6303464292626282
DEGEN3	ojAlgo-LP-dual-S	3691655125	1818	1504	0.8712871287128713
FIT2D	ojAlgo-LP-dual-S	2163800833	10500	26	0.8571428571428571
FORPLAN	ojAlgo-LP-dual-S	17394666	421	162	0.838479809976247
GANGES	ojAlgo-LP-dual-S	437261458	1681	1310	0.06484235574063058
GREENBEA	ojAlgo-LP-dual-S		5405	2393	0.1150786308973173
GREENBEB	ojAlgo-LP-dual-S		5405	2393	0.1150786308973173
GROW22	ojAlgo-LP-dual-S	118066250	946	441	0.06976744186046512
ISRAEL	ojAlgo-LP-dual-S	9055625	142	175	0.6267605633802817
MAROS	ojAlgo-LP-dual-S	389336209	1443	847	0.27165627165627165
MAROS-R7	ojAlgo-LP-dual-S	19298311334	9408	3137	0.6666666666666666
NESM	ojAlgo-LP-dual-S	1257453375	2923	663	0.23947998631542936
PDS-02	ojAlgo-LP-dual-S	4785069167	7535	2954	0.6452554744525547
PEROLD	ojAlgo-LP-dual-S	943069000	1376	626	0.005813953488372093
PILOT	ojAlgo-LP-dual-S		0	0	NaN
PILOT-JA	ojAlgo-LP-dual-S		0	0	NaN
PILOT-WE	ojAlgo-LP-dual-S		0	0	NaN
PILOT4	ojAlgo-LP-dual-S	403799459	1000	411	0.004
PILOT87	ojAlgo-LP-dual-S		0	0	NaN
PILOTNOV	ojAlgo-LP-dual-S	3121107709	2172	976	0.03314917127071823
QAP12	ojAlgo-LP-dual-S		0	0	NaN
QAP8	ojAlgo-LP-dual-S		0	0	NaN
SCSD8	ojAlgo-LP-dual-S	217348208	2750	398	1.0
SCTAP1	ojAlgo-LP-dual-S	30038500	480	301	0.75
STAIR	ojAlgo-LP-dual-S	118915625	467	357	0.0021413276231263384
TRUSS	ojAlgo-LP-dual-S	4824739584	8806	1001	1.0
WOOD1P	ojAlgo-LP-dual-S	166121625	2594	245	3.8550501156515033E-4
WOODW	ojAlgo-LP-dual-S	581401500	8405	1099	4.759071980963712E-4
