Model	Solver	Time	nbVars	nbExpr	density
25FV47	HiGHS	110120792	1571	822	0.4627625716104392
25FV47	ojAlgo-LP-dual-D	1678027291	1571	822	0.4627625716104392
25FV47	ojAlgo-LP-dual-S	2119594709	1571	822	0.4627625716104392
80BAU3B	HiGHS	130960458	9799	2263	0.8226349627513011
80BAU3B	ojAlgo-LP-dual-D	24319346958	9799	2263	0.8226349627513011
80BAU3B	ojAlgo-LP-dual-S	7711197875	9799	2263	0.8226349627513011
ADLITTLE	HiGHS	1255625	97	57	0.845360824742268
ADLITTLE	ojAlgo-LP-dual-D	285167	97	57	0.845360824742268
ADLITTLE	ojAlgo-LP-dual-S	1462042	97	57	0.845360824742268
AFIRO	HiGHS	500958	32	28	0.15625
AFIRO	ojAlgo-LP-dual-D	39291	32	28	0.15625
AFIRO	ojAlgo-LP-dual-S	84416	32	28	0.15625
AGG	HiGHS	3011083	163	489	0.803680981595092
AGG	ojAlgo-LP-dual-D	2526292	163	489	0.803680981595092
AGG	ojAlgo-LP-dual-S	8326209	163	489	0.803680981595092
AGG2	HiGHS	5908291	302	517	0.7649006622516556
AGG2	ojAlgo-LP-dual-D	4647583	302	517	0.7649006622516556
AGG2	ojAlgo-LP-dual-S	19957292	302	517	0.7649006622516556
AGG3	HiGHS	6060542	302	517	0.7649006622516556
AGG3	ojAlgo-LP-dual-D	4970458	302	517	0.7649006622516556
AGG3	ojAlgo-LP-dual-S	20494292	302	517	0.7649006622516556
BANDM	HiGHS	9302125	472	306	0.3495762711864407
BANDM	ojAlgo-LP-dual-D	22039542	472	306	0.3495762711864407
BANDM	ojAlgo-LP-dual-S	59792167	472	306	0.3495762711864407
BEACONFD	HiGHS	2665792	262	174	0.38549618320610685
BEACONFD	ojAlgo-LP-dual-D	1250000	262	174	0.38549618320610685
BEACONFD	ojAlgo-LP-dual-S	3888625	262	174	0.38549618320610685
BLEND	HiGHS	1205209	83	75	0.3614457831325301
BLEND	ojAlgo-LP-dual-D	358250	83	75	0.3614457831325301
BLEND	ojAlgo-LP-dual-S	1832917	83	75	0.3614457831325301
BNL1	HiGHS	26379208	1175	644	0.857872340425532
BNL1	ojAlgo-LP-dual-D	140109041	1175	644	0.857872340425532
BNL1	ojAlgo-LP-dual-S	268207042	1175	644	0.857872340425532
BNL2	HiGHS	50261958	3489	2325	0.6090570364001147
BNL2	ojAlgo-LP-dual-D		3489	2325	0.6090570364001147
BNL2	ojAlgo-LP-dual-S	4595590916	3489	2325	0.6090570364001147
BOEING1	HiGHS	11329333	384	352	0.9895833333333334
BOEING1	ojAlgo-LP-dual-D	28489417	384	352	0.9895833333333334
BOEING1	ojAlgo-LP-dual-S	58722583	384	352	0.9895833333333334
BOEING2	HiGHS	2204083	143	167	1.0
BOEING2	ojAlgo-LP-dual-D	1164125	143	167	1.0
BOEING2	ojAlgo-LP-dual-S	5245041	143	167	1.0
BORE3D	HiGHS	2314917	315	234	0.3047619047619048
BORE3D	ojAlgo-LP-dual-D	1288791	315	234	0.3047619047619048
BORE3D	ojAlgo-LP-dual-S	5828417	315	234	0.3047619047619048
BRANDY	HiGHS	4829834	249	221	0.008032128514056224
BRANDY	ojAlgo-LP-dual-D	4398458	249	221	0.008032128514056224
BRANDY	ojAlgo-LP-dual-S	19439083	249	221	0.008032128514056224
CAPRI	HiGHS	4191292	353	272	0.053824362606232294
CAPRI	ojAlgo-LP-dual-D	4522791	353	272	0.053824362606232294
CAPRI	ojAlgo-LP-dual-S	21609875	353	272	0.053824362606232294
CRE-A	HiGHS	64411833	4067	3517	1.0
CRE-A	ojAlgo-LP-dual-D	1016574750	4067	3517	1.0
CRE-A	ojAlgo-LP-dual-S	3309242083	4067	3517	1.0
CRE-C	HiGHS	60707625	3678	3069	1.0
CRE-C	ojAlgo-LP-dual-D	570544417	3678	3069	1.0
