Model	Solver	Time	nbVars	nbExpr	density
25FV47	HiGHS	110470125	1571	822	0.4627625716104392
25FV47	ojAlgo-LP-dual-D	1668477833	1571	822	0.4627625716104392
25FV47	ojAlgo-LP-dual-S	2058915458	1571	822	0.4627625716104392
80BAU3B	HiGHS	129729666	9799	2263	0.8226349627513011
80BAU3B	ojAlgo-LP-dual-D	19735162208	9799	2263	0.8226349627513011
80BAU3B	ojAlgo-LP-dual-S	8049932167	9799	2263	0.8226349627513011
ADLITTLE	HiGHS	1267791	97	57	0.845360824742268
ADLITTLE	ojAlgo-LP-dual-D	402333	97	57	0.845360824742268
ADLITTLE	ojAlgo-LP-dual-S	1690583	97	57	0.845360824742268
AFIRO	HiGHS	375333	32	28	0.15625
AFIRO	ojAlgo-LP-dual-D	56875	32	28	0.15625
AFIRO	ojAlgo-LP-dual-S	114167	32	28	0.15625
AGG	HiGHS	2957166	163	489	0.803680981595092
AGG	ojAlgo-LP-dual-D	2599250	163	489	0.803680981595092
AGG	ojAlgo-LP-dual-S	9681916	163	489	0.803680981595092
AGG2	HiGHS	6021000	302	517	0.7649006622516556
AGG2	ojAlgo-LP-dual-D	7597541	302	517	0.7649006622516556
AGG2	ojAlgo-LP-dual-S	24822750	302	517	0.7649006622516556
AGG3	HiGHS	6558250	302	517	0.7649006622516556
AGG3	ojAlgo-LP-dual-D	8024042	302	517	0.7649006622516556
AGG3	ojAlgo-LP-dual-S	24892667	302	517	0.7649006622516556
BANDM	HiGHS	9175375	472	306	0.3495762711864407
BANDM	ojAlgo-LP-dual-D	20478750	472	306	0.3495762711864407
BANDM	ojAlgo-LP-dual-S	61817500	472	306	0.3495762711864407
BEACONFD	HiGHS	2642417	262	174	0.38549618320610685
BEACONFD	ojAlgo-LP-dual-D	1566584	262	174	0.38549618320610685
BEACONFD	ojAlgo-LP-dual-S	4270458	262	174	0.38549618320610685
BLEND	HiGHS	1505584	83	75	0.3614457831325301
BLEND	ojAlgo-LP-dual-D	441792	83	75	0.3614457831325301
BLEND	ojAlgo-LP-dual-S	1882416	83	75	0.3614457831325301
BNL1	HiGHS	26455958	1175	644	0.857872340425532
BNL1	ojAlgo-LP-dual-D	127935084	1175	644	0.857872340425532
BNL1	ojAlgo-LP-dual-S	486722750	1175	644	0.857872340425532
BNL2	HiGHS	49384042	3489	2325	0.6090570364001147
BNL2	ojAlgo-LP-dual-D	5603594958	3489	2325	0.6090570364001147
BNL2	ojAlgo-LP-dual-S	5130095416	3489	2325	0.6090570364001147
BOEING1	HiGHS	11364042	384	352	0.9895833333333334
BOEING1	ojAlgo-LP-dual-D	25941333	384	352	0.9895833333333334
BOEING1	ojAlgo-LP-dual-S	60650542	384	352	0.9895833333333334
BOEING2	HiGHS	2281083	143	167	1.0
BOEING2	ojAlgo-LP-dual-D	1746541	143	167	1.0
BOEING2	ojAlgo-LP-dual-S	7051875	143	167	1.0
BORE3D	HiGHS	2001959	315	234	0.3047619047619048
BORE3D	ojAlgo-LP-dual-D	1783250	315	234	0.3047619047619048
BORE3D	ojAlgo-LP-dual-S	6126042	315	234	0.3047619047619048
BRANDY	HiGHS	4791750	249	221	0.008032128514056224
BRANDY	ojAlgo-LP-dual-D	4627750	249	221	0.008032128514056224
BRANDY	ojAlgo-LP-dual-S	15890916	249	221	0.008032128514056224
CAPRI	HiGHS	4162292	353	272	0.053824362606232294
CAPRI	ojAlgo-LP-dual-D	7276750	353	272	0.053824362606232294
CAPRI	ojAlgo-LP-dual-S	27644750	353	272	0.053824362606232294
CRE-A	HiGHS	63931750	4067	3517	1.0
CRE-A	ojAlgo-LP-dual-D	2561285750	4067	3517	1.0
CRE-A	ojAlgo-LP-dual-S	3480685500	4067	3517	1.0
CRE-C	HiGHS	60733500	3678	3069	1.0
CRE-C	ojAlgo-LP-dual-D	1408432750	3678	3069	1.0
CRE-C	ojAlgo-LP-dual-S	1970505375	3678	3069	1.0
CYCLE	HiGHS	145601958	2857	1904	0.21071053552677635
CYCLE	ojAlgo-LP-dual-D	650805167	2857	1904	0.21071053552677635
CYCLE	ojAlgo-LP-dual-S	1018122291	2857	1904	0.21071053552677635
CZPROB	HiGHS	35054334	3523	930	0.9946068691456146
CZPROB	ojAlgo-LP-dual-D	154871209	3523	930	0.9946068691456146
CZPROB	ojAlgo-LP-dual-S	378180166	3523	930	0.9946068691456146
D2Q06C	HiGHS	692812750	5167	2172	0.6303464292626282
D2Q06C	ojAlgo-LP-dual-D		5167	2172	0.6303464292626282
D2Q06C	ojAlgo-LP-dual-S		5167	2172	0.6303464292626282
D6CUBE	HiGHS	138257209	6184	416	1.0
D6CUBE	ojAlgo-LP-dual-D	856400208	6184	416	1.0
D6CUBE	ojAlgo-LP-dual-S	775958042	6184	416	1.0
DEGEN2	HiGHS	17462708	534	445	0.8820224719101124
DEGEN2	ojAlgo-LP-dual-D	47529750	534	445	0.8820224719101124
DEGEN2	ojAlgo-LP-dual-S	200723667	534	445	0.8820224719101124
DEGEN3	HiGHS	161491417	1818	1504	0.8712871287128713
DEGEN3	ojAlgo-LP-dual-D	1932838750	1818	1504	0.8712871287128713
DEGEN3	ojAlgo-LP-dual-S	6603381166	1818	1504	0.8712871287128713
E226	HiGHS	7578916	282	224	0.6702127659574468
E226	ojAlgo-LP-dual-D	8084125	282	224	0.6702127659574468
E226	ojAlgo-LP-dual-S	30534083	282	224	0.6702127659574468
ETAMACRO	HiGHS	11743250	688	401	0.11627906976744186
ETAMACRO	ojAlgo-LP-dual-D	20091542	688	401	0.11627906976744186
ETAMACRO	ojAlgo-LP-dual-S	56945708	688	401	0.11627906976744186
FFFFF800	HiGHS	12909250	854	525	0.00936768149882904
FFFFF800	ojAlgo-LP-dual-D	43251542	854	525	0.00936768149882904
FFFFF800	ojAlgo-LP-dual-S	134729417	854	525	0.00936768149882904
FINNIS	HiGHS	4820000	614	498	0.6579804560260586
FINNIS	ojAlgo-LP-dual-D	18372333	614	498	0.6579804560260586
FINNIS	ojAlgo-LP-dual-S	59304292	614	498	0.6579804560260586
FIT1D	HiGHS	11389000	1026	25	1.0
FIT1D	ojAlgo-LP-dual-D	25768875	1026	25	1.0
FIT1D	ojAlgo-LP-dual-S	31047625	1026	25	1.0
FIT1P	HiGHS	36135250	1677	628	0.6118067978533095
FIT1P	ojAlgo-LP-dual-D	525569042	1677	628	0.6118067978533095
FIT1P	ojAlgo-LP-dual-S	337270542	1677	628	0.6118067978533095
FIT2D	HiGHS	147443917	10500	26	0.8571428571428571
FIT2D	ojAlgo-LP-dual-D	2361175833	10500	26	0.8571428571428571
FIT2D	ojAlgo-LP-dual-S	2225512959	10500	26	0.8571428571428571
FORPLAN	HiGHS	8071416	421	162	0.838479809976247
FORPLAN	ojAlgo-LP-dual-D	7950167	421	162	0.838479809976247
FORPLAN	ojAlgo-LP-dual-S	18645375	421	162	0.838479809976247
GANGES	HiGHS	14831375	1681	1310	0.06484235574063058
GANGES	ojAlgo-LP-dual-D	141908333	1681	1310	0.06484235574063058
GANGES	ojAlgo-LP-dual-S	521986667	1681	1310	0.06484235574063058
GFRD-PNC	HiGHS	6956125	1092	617	0.9981684981684982
GFRD-PNC	ojAlgo-LP-dual-D	54707667	1092	617	0.9981684981684982
GFRD-PNC	ojAlgo-LP-dual-S	117653584	1092	617	0.9981684981684982
GREENBEA	HiGHS	230370000	5405	2393	0.1150786308973173
GREENBEA	ojAlgo-LP-dual-D	32625352875	5405	2393	0.1150786308973173
GREENBEA	ojAlgo-LP-dual-S		5405	2393	0.1150786308973173
GREENBEB	HiGHS	360939583	5405	2393	0.1150786308973173
GREENBEB	ojAlgo-LP-dual-D	30690389000	5405	2393	0.1150786308973173
GREENBEB	ojAlgo-LP-dual-S		5405	2393	0.1150786308973173
GROW15	HiGHS	34982500	645	301	0.06976744186046512
GROW15	ojAlgo-LP-dual-D	63515792	645	301	0.06976744186046512
GROW15	ojAlgo-LP-dual-S	164087708	645	301	0.06976744186046512
GROW22	HiGHS	69807250	946	441	0.06976744186046512
GROW22	ojAlgo-LP-dual-D	239969750	946	441	0.06976744186046512
GROW22	ojAlgo-LP-dual-S	456877209	946	441	0.06976744186046512
GROW7	HiGHS	8701792	301	141	0.06976744186046512
GROW7	ojAlgo-LP-dual-D	6883958	301	141	0.06976744186046512
GROW7	ojAlgo-LP-dual-S	19929042	301	141	0.06976744186046512
ISRAEL	HiGHS	3046292	142	175	0.6267605633802817
ISRAEL	ojAlgo-LP-dual-D	3014042	142	175	0.6267605633802817
ISRAEL	ojAlgo-LP-dual-S	12243167	142	175	0.6267605633802817
KB2	HiGHS	808958	41	44	0.12195121951219512
KB2	ojAlgo-LP-dual-D	188583	41	44	0.12195121951219512
KB2	ojAlgo-LP-dual-S	947625	41	44	0.12195121951219512
KEN-07	HiGHS	24968458	3602	2427	0.99305941143809
KEN-07	ojAlgo-LP-dual-D	300104584	3602	2427	0.99305941143809
KEN-07	ojAlgo-LP-dual-S	849277125	3602	2427	0.99305941143809
LOTFI	HiGHS	2155667	308	154	0.025974025974025976
LOTFI	ojAlgo-LP-dual-D	2249875	308	154	0.025974025974025976
LOTFI	ojAlgo-LP-dual-S	7125417	308	154	0.025974025974025976
MAROS	HiGHS	37892333	1443	847	0.27165627165627165
MAROS	ojAlgo-LP-dual-D	190397167	1443	847	0.27165627165627165
MAROS	ojAlgo-LP-dual-S	350605333	1443	847	0.27165627165627165
MAROS-R7	HiGHS	687382209	9408	3137	0.6666666666666666
MAROS-R7	ojAlgo-LP-dual-D	42099916250	9408	3137	0.6666666666666666
MAROS-R7	ojAlgo-LP-dual-S	74164175959	9408	3137	0.6666666666666666
MODSZK1	HiGHS	15435625	1620	688	0.6111111111111112
MODSZK1	ojAlgo-LP-dual-D	299902833	1620	688	0.6111111111111112
MODSZK1	ojAlgo-LP-dual-S	573604125	1620	688	0.6111111111111112
NESM	HiGHS	202287792	2923	663	0.23947998631542936
NESM	ojAlgo-LP-dual-D	1249166416	2923	663	0.23947998631542936
NESM	ojAlgo-LP-dual-S	1291394667	2923	663	0.23947998631542936
PDS-02	HiGHS	73808042	7535	2954	0.6452554744525547
PDS-02	ojAlgo-LP-dual-D	1774950750	7535	2954	0.6452554744525547
PDS-02	ojAlgo-LP-dual-S	3609388917	7535	2954	0.6452554744525547
PEROLD	HiGHS	46864875	1376	626	0.005813953488372093
PEROLD	ojAlgo-LP-dual-D	723920125	1376	626	0.005813953488372093
PEROLD	ojAlgo-LP-dual-S	1133805166	1376	626	0.005813953488372093
PILOT	HiGHS	877689000	3652	1442	0.014512595837897043
PILOT	ojAlgo-LP-dual-D	19086458500	3652	1442	0.014512595837897043
PILOT	ojAlgo-LP-dual-S	83363081500	3652	1442	0.014512595837897043
PILOT-JA	HiGHS	86635000	1988	941	0.004024144869215292
