Model	Solver	Time	nbVars	nbExpr	density
25FV47	HiGHS	110297541	1571	822	0.4627625716104392
25FV47	ojAlgo-LP-dual-D	1703556875	1571	822	0.4627625716104392
25FV47	ojAlgo-LP-dual-S	2070713417	1571	822	0.4627625716104392
80BAU3B	HiGHS	129735875	9799	2263	0.8226349627513011
80BAU3B	ojAlgo-LP-dual-D	21761740333	9799	2263	0.8226349627513011
80BAU3B	ojAlgo-LP-dual-S	7707821125	9799	2263	0.8226349627513011
ADLITTLE	HiGHS	1146958	97	57	0.845360824742268
ADLITTLE	ojAlgo-LP-dual-D	393917	97	57	0.845360824742268
ADLITTLE	ojAlgo-LP-dual-S	1676042	97	57	0.845360824742268
AFIRO	HiGHS	505167	32	28	0.15625
AFIRO	ojAlgo-LP-dual-D	54625	32	28	0.15625
AFIRO	ojAlgo-LP-dual-S	109959	32	28	0.15625
AGG	HiGHS	2945875	163	489	0.803680981595092
AGG	ojAlgo-LP-dual-D	2560875	163	489	0.803680981595092
AGG	ojAlgo-LP-dual-S	9098583	163	489	0.803680981595092
AGG2	HiGHS	5852917	302	517	0.7649006622516556
AGG2	ojAlgo-LP-dual-D	7510167	302	517	0.7649006622516556
AGG2	ojAlgo-LP-dual-S	23957292	302	517	0.7649006622516556
AGG3	HiGHS	6037750	302	517	0.7649006622516556
AGG3	ojAlgo-LP-dual-D	7810458	302	517	0.7649006622516556
AGG3	ojAlgo-LP-dual-S	23586500	302	517	0.7649006622516556
BANDM	HiGHS	9125833	472	306	0.3495762711864407
BANDM	ojAlgo-LP-dual-D	20361333	472	306	0.3495762711864407
BANDM	ojAlgo-LP-dual-S	61071250	472	306	0.3495762711864407
BEACONFD	HiGHS	2586334	262	174	0.38549618320610685
BEACONFD	ojAlgo-LP-dual-D	1522875	262	174	0.38549618320610685
BEACONFD	ojAlgo-LP-dual-S	4237833	262	174	0.38549618320610685
BLEND	HiGHS	1255250	83	75	0.3614457831325301
BLEND	ojAlgo-LP-dual-D	435209	83	75	0.3614457831325301
BLEND	ojAlgo-LP-dual-S	1822291	83	75	0.3614457831325301
BNL1	HiGHS	26397459	1175	644	0.857872340425532
BNL1	ojAlgo-LP-dual-D	132232791	1175	644	0.857872340425532
BNL1	ojAlgo-LP-dual-S	472768042	1175	644	0.857872340425532
BNL2	HiGHS	49404042	3489	2325	0.6090570364001147
BNL2	ojAlgo-LP-dual-D	7176151625	3489	2325	0.6090570364001147
BNL2	ojAlgo-LP-dual-S	4896819667	3489	2325	0.6090570364001147
BOEING1	HiGHS	11307584	384	352	0.9895833333333334
BOEING1	ojAlgo-LP-dual-D	26371708	384	352	0.9895833333333334
BOEING1	ojAlgo-LP-dual-S	57840875	384	352	0.9895833333333334
BOEING2	HiGHS	2374792	143	167	1.0
BOEING2	ojAlgo-LP-dual-D	1733125	143	167	1.0
BOEING2	ojAlgo-LP-dual-S	6929625	143	167	1.0
BORE3D	HiGHS	2039125	315	234	0.3047619047619048
BORE3D	ojAlgo-LP-dual-D	1795959	315	234	0.3047619047619048
BORE3D	ojAlgo-LP-dual-S	6027125	315	234	0.3047619047619048
BRANDY	HiGHS	4819917	249	221	0.008032128514056224
BRANDY	ojAlgo-LP-dual-D	4714000	249	221	0.008032128514056224
BRANDY	ojAlgo-LP-dual-S	16115417	249	221	0.008032128514056224
CAPRI	HiGHS	4108959	353	272	0.053824362606232294
CAPRI	ojAlgo-LP-dual-D	7241292	353	272	0.053824362606232294
CAPRI	ojAlgo-LP-dual-S	26504500	353	272	0.053824362606232294
CRE-A	HiGHS	63658875	4067	3517	1.0
CRE-A	ojAlgo-LP-dual-D	2795972166	4067	3517	1.0
CRE-A	ojAlgo-LP-dual-S	3600911250	4067	3517	1.0
CRE-C	HiGHS	60452208	3678	3069	1.0
CRE-C	ojAlgo-LP-dual-D	1451443084	3678	3069	1.0
CRE-C	ojAlgo-LP-dual-S	1920758375	3678	3069	1.0
CYCLE	HiGHS	145448042	2857	1904	0.21071053552677635
CYCLE	ojAlgo-LP-dual-D	654133417	2857	1904	0.21071053552677635
CYCLE	ojAlgo-LP-dual-S	1006873292	2857	1904	0.21071053552677635
CZPROB	HiGHS	34761167	3523	930	0.9946068691456146
CZPROB	ojAlgo-LP-dual-D	157204583	3523	930	0.9946068691456146
CZPROB	ojAlgo-LP-dual-S	372273208	3523	930	0.9946068691456146
D2Q06C	HiGHS	693639500	5167	2172	0.6303464292626282
D2Q06C	ojAlgo-LP-dual-D		5167	2172	0.6303464292626282
D2Q06C	ojAlgo-LP-dual-S		5167	2172	0.6303464292626282
D6CUBE	HiGHS	137480500	6184	416	1.0
D6CUBE	ojAlgo-LP-dual-D	816764833	6184	416	1.0
D6CUBE	ojAlgo-LP-dual-S	764839541	6184	416	1.0
DEGEN2	HiGHS	17327458	534	445	0.8820224719101124
DEGEN2	ojAlgo-LP-dual-D	47463791	534	445	0.8820224719101124
DEGEN2	ojAlgo-LP-dual-S	201872042	534	445	0.8820224719101124
DEGEN3	HiGHS	161466375	1818	1504	0.8712871287128713
DEGEN3	ojAlgo-LP-dual-D	1914323500	1818	1504	0.8712871287128713
DEGEN3	ojAlgo-LP-dual-S	6768006459	1818	1504	0.8712871287128713
E226	HiGHS	7503917	282	224	0.6702127659574468
E226	ojAlgo-LP-dual-D	8094250	282	224	0.6702127659574468
E226	ojAlgo-LP-dual-S	30323834	282	224	0.6702127659574468
ETAMACRO	HiGHS	11548750	688	401	0.11627906976744186
ETAMACRO	ojAlgo-LP-dual-D	19880125	688	401	0.11627906976744186
ETAMACRO	ojAlgo-LP-dual-S	53855208	688	401	0.11627906976744186
FFFFF800	HiGHS	12512875	854	525	0.00936768149882904
FFFFF800	ojAlgo-LP-dual-D	43898375	854	525	0.00936768149882904
FFFFF800	ojAlgo-LP-dual-S	128430083	854	525	0.00936768149882904
FINNIS	HiGHS	4891541	614	498	0.6579804560260586
FINNIS	ojAlgo-LP-dual-D	17788042	614	498	0.6579804560260586
FINNIS	ojAlgo-LP-dual-S	56887583	614	498	0.6579804560260586
FIT1D	HiGHS	11581041	1026	25	1.0
FIT1D	ojAlgo-LP-dual-D	25651291	1026	25	1.0
FIT1D	ojAlgo-LP-dual-S	30176125	1026	25	1.0
FIT1P	HiGHS	36121458	1677	628	0.6118067978533095
FIT1P	ojAlgo-LP-dual-D	521888708	1677	628	0.6118067978533095
FIT1P	ojAlgo-LP-dual-S	341179125	1677	628	0.6118067978533095
FIT2D	HiGHS	151307000	10500	26	0.8571428571428571
FIT2D	ojAlgo-LP-dual-D	2388233333	10500	26	0.8571428571428571
FIT2D	ojAlgo-LP-dual-S	2140872500	10500	26	0.8571428571428571
FORPLAN	HiGHS	7940750	421	162	0.838479809976247
FORPLAN	ojAlgo-LP-dual-D	7879500	421	162	0.838479809976247
FORPLAN	ojAlgo-LP-dual-S	18569334	421	162	0.838479809976247
GANGES	HiGHS	14633417	1681	1310	0.06484235574063058
GANGES	ojAlgo-LP-dual-D	137067208	1681	1310	0.06484235574063058
GANGES	ojAlgo-LP-dual-S	501793458	1681	1310	0.06484235574063058
GFRD-PNC	HiGHS	7077166	1092	617	0.9981684981684982
GFRD-PNC	ojAlgo-LP-dual-D	54413709	1092	617	0.9981684981684982
GFRD-PNC	ojAlgo-LP-dual-S	113542083	1092	617	0.9981684981684982
GREENBEA	HiGHS	231186459	5405	2393	0.1150786308973173
GREENBEA	ojAlgo-LP-dual-D		5405	2393	0.1150786308973173
GREENBEA	ojAlgo-LP-dual-S		5405	2393	0.1150786308973173
GREENBEB	HiGHS	361249750	5405	2393	0.1150786308973173
GREENBEB	ojAlgo-LP-dual-D	28562613750	5405	2393	0.1150786308973173
GREENBEB	ojAlgo-LP-dual-S	13664472000	5405	2393	0.1150786308973173
GROW15	HiGHS	34910417	645	301	0.06976744186046512
GROW15	ojAlgo-LP-dual-D	63750208	645	301	0.06976744186046512
GROW15	ojAlgo-LP-dual-S	168544541	645	301	0.06976744186046512
GROW22	HiGHS	69869750	946	441	0.06976744186046512
GROW22	ojAlgo-LP-dual-D	237957500	946	441	0.06976744186046512
GROW22	ojAlgo-LP-dual-S	467013500	946	441	0.06976744186046512
GROW7	HiGHS	8624958	301	141	0.06976744186046512
GROW7	ojAlgo-LP-dual-D	6889542	301	141	0.06976744186046512
GROW7	ojAlgo-LP-dual-S	20134542	301	141	0.06976744186046512
ISRAEL	HiGHS	3079500	142	175	0.6267605633802817
ISRAEL	ojAlgo-LP-dual-D	2957000	142	175	0.6267605633802817
ISRAEL	ojAlgo-LP-dual-S	12318750	142	175	0.6267605633802817
KB2	HiGHS	804416	41	44	0.12195121951219512
KB2	ojAlgo-LP-dual-D	183959	41	44	0.12195121951219512
KB2	ojAlgo-LP-dual-S	1042416	41	44	0.12195121951219512
KEN-07	HiGHS	24827375	3602	2427	0.99305941143809
KEN-07	ojAlgo-LP-dual-D	295669917	3602	2427	0.99305941143809
KEN-07	ojAlgo-LP-dual-S	800900917	3602	2427	0.99305941143809
LOTFI	HiGHS	2082750	308	154	0.025974025974025976
LOTFI	ojAlgo-LP-dual-D	2218333	308	154	0.025974025974025976
LOTFI	ojAlgo-LP-dual-S	6874542	308	154	0.025974025974025976
MAROS	HiGHS	37709500	1443	847	0.27165627165627165
MAROS	ojAlgo-LP-dual-D	192824834	1443	847	0.27165627165627165
MAROS	ojAlgo-LP-dual-S	345134208	1443	847	0.27165627165627165
MAROS-R7	HiGHS	693703875	9408	3137	0.6666666666666666
MAROS-R7	ojAlgo-LP-dual-D	40595065542	9408	3137	0.6666666666666666
MAROS-R7	ojAlgo-LP-dual-S	74732634375	9408	3137	0.6666666666666666
MODSZK1	HiGHS	15445709	1620	688	0.6111111111111112
MODSZK1	ojAlgo-LP-dual-D	296608791	1620	688	0.6111111111111112
MODSZK1	ojAlgo-LP-dual-S	570053167	1620	688	0.6111111111111112
NESM	HiGHS	201875375	2923	663	0.23947998631542936
NESM	ojAlgo-LP-dual-D	1317921750	2923	663	0.23947998631542936
NESM	ojAlgo-LP-dual-S	1247520959	2923	663	0.23947998631542936
PDS-02	HiGHS	74457917	7535	2954	0.6452554744525547
PDS-02	ojAlgo-LP-dual-D	1645193250	7535	2954	0.6452554744525547
PDS-02	ojAlgo-LP-dual-S	3624047167	7535	2954	0.6452554744525547
PEROLD	HiGHS	46922125	1376	626	0.005813953488372093
PEROLD	ojAlgo-LP-dual-D	672405042	1376	626	0.005813953488372093
PEROLD	ojAlgo-LP-dual-S	1269488208	1376	626	0.005813953488372093
PILOT	HiGHS	879144416	3652	1442	0.014512595837897043
PILOT	ojAlgo-LP-dual-D	29016349459	3652	1442	0.014512595837897043
PILOT	ojAlgo-LP-dual-S	81110285917	3652	1442	0.014512595837897043
PILOT-JA	HiGHS	86741959	1988	941	0.004024144869215292
PILOT-JA	ojAlgo-LP-dual-D	1555096709	1988	941	0.004024144869215292
PILOT-JA	ojAlgo-LP-dual-S	2331475958	1988	941	0.004024144869215292
PILOT-WE	HiGHS	135082875	2789	723	0.032986733596271064
PILOT-WE	ojAlgo-LP-dual-D	1523924583	2789	723	0.032986733596271064
PILOT-WE	ojAlgo-LP-dual-S		2789	723	0.032986733596271064
PILOT4	HiGHS	36199875	1000	411	0.004
PILOT4	ojAlgo-LP-dual-D	153600583	1000	411	0.004
PILOT4	ojAlgo-LP-dual-S	307103083	1000	411	0.004
PILOT87	HiGHS	3288251000	4883	2031	0.13352447266024986
PILOT87	ojAlgo-LP-dual-D	76549861166	4883	2031	0.13352447266024986
PILOT87	ojAlgo-LP-dual-S	229591292375	4883	2031	0.13352447266024986
PILOTNOV	HiGHS	74425834	2172	976	0.03314917127071823
PILOTNOV	ojAlgo-LP-dual-D	688668541	2172	976	0.03314917127071823
PILOTNOV	ojAlgo-LP-dual-S	1401154042	2172	976	0.03314917127071823
QAP12	HiGHS	293174658125	8856	3193	0.6707317073170732
QAP12	ojAlgo-LP-dual-D	144070647667	8856	3193	0.6707317073170732
QAP12	ojAlgo-LP-dual-S		8856	3193	0.6707317073170732
QAP8	HiGHS	706872667	1632	913	0.6176470588235294
QAP8	ojAlgo-LP-dual-D	3010489125	1632	913	0.6176470588235294
QAP8	ojAlgo-LP-dual-S		1632	913	0.6176470588235294
RECIPELP	HiGHS	941416	180	92	0.49444444444444446
RECIPELP	ojAlgo-LP-dual-D	342166	180	92	0.49444444444444446
RECIPELP	ojAlgo-LP-dual-S	1072458	180	92	0.49444444444444446
SC105	HiGHS	946000	103	106	0.009708737864077669
SC105	ojAlgo-LP-dual-D	799000	103	106	0.009708737864077669
SC105	ojAlgo-LP-dual-S	2349542	103	106	0.009708737864077669
SC205	HiGHS	1942583	203	206	0.0049261083743842365
SC205	ojAlgo-LP-dual-D	5166667	203	206	0.0049261083743842365
SC205	ojAlgo-LP-dual-S	13751167	203	206	0.0049261083743842365
SC50A	HiGHS	571542	48	51	0.020833333333333332
SC50A	ojAlgo-LP-dual-D	145667	48	51	0.020833333333333332
SC50A	ojAlgo-LP-dual-S	606042	48	51	0.020833333333333332
SC50B	HiGHS	615750	48	51	0.020833333333333332
SC50B	ojAlgo-LP-dual-D	149917	48	51	0.020833333333333332
SC50B	ojAlgo-LP-dual-S	596292	48	51	0.020833333333333332
SCAGR25	HiGHS	6910666	500	472	0.95
SCAGR25	ojAlgo-LP-dual-D	30153083	500	472	0.95
SCAGR25	ojAlgo-LP-dual-S	102012250	500	472	0.95
SCAGR7	HiGHS	1883083	140	130	0.95
SCAGR7	ojAlgo-LP-dual-D	972750	140	130	0.95
SCAGR7	ojAlgo-LP-dual-S	4232750	140	130	0.95
SCFXM1	HiGHS	7155250	457	331	0.05032822757111598
SCFXM1	ojAlgo-LP-dual-D	9357292	457	331	0.05032822757111598
SCFXM1	ojAlgo-LP-dual-S	34756250	457	331	0.05032822757111598
SCFXM2	HiGHS	17551709	914	661	0.05032822757111598
SCFXM2	ojAlgo-LP-dual-D	47448166	914	661	0.05032822757111598
SCFXM2	ojAlgo-LP-dual-S	142926084	914	661	0.05032822757111598
SCFXM3	HiGHS	30403125	1371	991	0.05032822757111598
SCFXM3	ojAlgo-LP-dual-D	128294416	1371	991	0.05032822757111598
SCFXM3	ojAlgo-LP-dual-S	321166542	1371	991	0.05032822757111598
